id,efficiency
9239,0.4155848767625441
9240,0.584004882407807
9241,0.6136969671462655
9242,0.4861780246095634
9243,0.4129005454315716
9244,0.5558955384683626
9245,0.35740197350050446
9246,0.48093191212494435
9247,0.49392972312569383
9248,0.5046802962265569
9249,0.3106726436391962
9250,0.5107625434137619
9251,0.4709938814887641
9252,0.5160179766753284
9253,0.49481767319800496
9254,0.57983583148132
9255,0.40544799961040084
9256,0.3899038345022982
9257,0.5822243055867161
9258,0.37896924061266213
9259,0.42373853633966935
9260,0.6634790637610969
9261,0.5605647855985241
9262,0.6714776332685217
9263,0.5124261934650978
9264,0.6593694424685841
9265,0.4205293301680839
9266,0.475901605528165
9267,0.4019847461022918
9268,0.5074783803829964
9269,0.44298077424345106
9270,0.5561068760445276
9271,0.5734173449770943
9272,0.46970881699462225
9273,0.44782820350062275
9274,0.5260038483107499
9275,0.7242585050438874
9276,0.5037040069714035
9277,0.43577961323317715
9278,0.46756552305847854
9279,0.6622537895264602
9280,0.4283275468593579
9281,0.5004549761835015
9282,0.5179797991200511
9283,0.5032904744928908
9284,0.7029930183535057
9285,0.4570924878406608
9286,0.46409691582484647
9287,0.5073666151977723
9288,0.44805488620579187
9289,0.5829962652287679
9290,0.35896332668852254
9291,0.4933203990985685
9292,0.575696343501427
9293,0.4366724476794945
9294,0.4641231547622507
9295,0.5668631163008293
9296,0.5147860320791642
9297,0.5517382670191787
9298,0.4225174131666807
9299,0.4567165349562874
9300,0.4249942630207397
9301,0.49417441853217103
9302,0.5019924526725412
9303,0.4100715704585976
9304,0.5558846331173558
9305,0.5278001969385314
9306,0.5947919311700696
9307,0.6492898488731685
9308,0.40844992801142505
9309,0.43065708464680186
9310,0.6031882101177877
9311,0.5138426652894541
9312,0.5693842477004907
9313,0.5858509856662766
9314,0.43580440982658397
9315,0.38046539284462
9316,0.39205775557058126
9317,0.5632517610196238
9318,0.42181763933525446
9319,0.6002126975210924
9320,0.34070272314678984
9321,0.49436123152422295
9322,0.42753674737772435
9323,0.5916447199351104
9324,0.4321418190024022
9325,0.6660013130769149
9326,0.7036367974689353
9327,0.5301098057388275
9328,0.654978521140812
9329,0.652200086348918
9330,0.6990120411117464
9331,0.5566856009271914
9332,0.5891237916123083
9333,0.43355862698412917
9334,0.47378790278842825
9335,0.7830108247245527
9336,0.451729045266082
9337,0.46056964537455525
9338,0.3461406594603767
9339,0.43179736453062834
9340,0.41952291065409025
9341,0.5028626127477639
9342,0.5075062312673314
9343,0.4692841708489261
9344,0.39880184552391784
9345,0.4097136561843579
9346,0.48922350702255524
9347,0.7044705513904677
9348,0.7127797881625318
9349,0.326720606991385
9350,0.508577009835828
9351,0.6318095616139325
9352,0.35465646021325115
9353,0.4837311591317286
9354,0.5312463835909932
9355,0.4665787609602521
9356,0.5370961013418202
9357,0.5683652048777316
9358,0.6355137925805391
9359,0.5433457233013785
9360,0.35088473949529075
9361,0.4718359631087694
9362,0.4796526547034501
9363,0.6163784343797984
9364,0.29235571393704063
9365,0.5441212170398001
9366,0.3553593021007576
9367,0.38464274254885755
9368,0.5514600182285501
9369,0.46322413942062884
9370,0.33387269287944754
9371,0.4617056056673971
9372,0.6669257528211787
9373,0.3483797834833085
9374,0.5411420982664383
9375,0.7464192437084156
9376,0.5043940625306262
9377,0.657633925566513
9378,0.4061955491154423
9379,0.7087184827565682
9380,0.6238700028780708
9381,0.5238578605444466
9382,0.3506064187686442
9383,0.42949790381284053
9384,0.4608349041433191
9385,0.5411354787254508
9386,0.527754480953132
9387,0.4532983940625698
9388,0.5261444930431298
9389,0.7632657691846819
9390,0.49507160361665936
9391,0.5258395751202701
9392,0.5604697511580199
9393,0.6519038426918248
9394,0.4867457405909609
9395,0.45911310328496024
9396,0.5014045215229828
9397,0.5122133385621191
9398,0.43929327569632154
9399,0.47803437327760456
9400,0.5086292601968377
9401,0.533645408372316
9402,0.637011910440951
9403,0.5044422067224064
9404,0.6587305963448463
9405,0.5514710968004126
9406,0.4523176559007029
9407,0.5287209853112224
9408,0.3564879483187176
9409,0.2701545430096217
9410,0.5439619843247865
9411,0.43581284201847537
9412,0.3145269539594657
9413,0.4410817679142794
9414,0.5756368749156533
9415,0.4879027599122455
9416,0.7072607685899543
9417,0.6032323086818508
9418,0.4253665584810533
9419,0.5661253656130616
9420,0.5262181258363942
9421,0.41075057092660927
9422,0.45683101313198327
9423,0.5252450251950935
9424,0.46453001436159963
9425,0.5251257957483257
9426,0.46478130325943395
9427,0.45789626620408475
9428,0.5399651633791714
9429,0.4168171826695187
9430,0.4440004323624643
9431,0.3894905527925558
9432,0.5660247556174924
9433,0.665357585725795
9434,0.41275904900509774
9435,0.8221077572569503
9436,0.4461581838943513
9437,0.5653978630891728
9438,0.5120088534113014
9439,0.4813524484324503
9440,0.4686169081996321
9441,0.5483896739377412
9442,0.4932546951657668
9443,0.36366710486648246
9444,0.4252195005657693
9445,0.6610095120248984
9446,0.48753991944247055
9447,0.5494684948796918
9448,0.5826763896472373
9449,0.31582672815499424
9450,0.5255088096167108
9451,0.4146589872064049
9452,0.5791537895614287
9453,0.5604027754554601
9454,0.6540446584763228
9455,0.4449907223915212
9456,0.5778867430199516
9457,0.4073626258329529
9458,0.4066688679201614
9459,0.5539243731158995
9460,0.5475789295805772
9461,0.5583407211050013
9462,0.7210984121463636
9463,0.4252749134470958
9464,0.5503872457101905
9465,0.4171612666745037
9466,0.5865964605016811
9467,0.5449728593772448
9468,0.6089959044054476
9469,0.46496929433206946
9470,0.8344532786164853
9471,0.7043542028049143
9472,0.4275326294245047
9473,0.6873450878301421
9474,0.4857358739501605
9475,0.4248383949846056
9476,0.524904900910447
9477,0.42485610981867106
9478,0.7588147439771913
9479,0.5265437514893813
9480,0.4918845626320323
9481,0.5721354916724188
9482,0.7275260067445254
9483,0.5362491478698524
9484,0.4329209462011594
9485,0.37000194193681735
9486,0.5883969039136031
9487,0.567237005376432
9488,0.7050779772919655
9489,0.6020937836123771
9490,0.4722305453718295
9491,0.6308794783657943
9492,0.6841158795621768
9493,0.4670761887435644
9494,0.5503089443977036
9495,0.650132734841901
9496,0.496377603125993
9497,0.5559457350311731
9498,0.5429717734146113
9499,0.5120672315610052
9500,0.6953220331723516
9501,0.43073799708896926
9502,0.41993335596198134
9503,0.5209159957708931
9504,0.438615470087291
9505,0.37152979229717414
9506,0.4200691080634362
9507,0.5599214077459234
9508,0.5475121457131144
9509,0.4560072385938653
9510,0.5183026905031218
9511,0.653787633602754
9512,0.3849184764875181
9513,0.6389401535542685
9514,0.5219310376021113
9515,0.32870514078771407
9516,0.45016988779540823
9517,0.6296527664150401
9518,0.4828181686378219
9519,0.5777721486791446
9520,0.6160525805718106
9521,0.6322280662021587
9522,0.5745784658156432
9523,0.732359756725974
9524,0.6658768231501024
9525,0.39565424446850583
9526,0.4918987505387724
9527,0.5941261983712165
9528,0.6670574887116582
9529,0.4844734315754151
9530,0.687259457488531
9531,0.4453660600856467
9532,0.5037998180680183
9533,0.6145413069197716
9534,0.39122187069932907
9535,0.42754064950491916
9536,0.7161808303874879
9537,0.39728266669205103
9538,0.496906272923594
9539,0.35694849067380985
9540,0.3908900527135892
9541,0.46880203618885696
9542,0.5798508940583121
9543,0.45512394466964623
9544,0.6207740553937381
9545,0.4333805124989319
9546,0.44848087933491554
9547,0.5045142611364406
9548,0.3608363815459873
9549,0.44285905927034563
9550,0.5462309852077958
9551,0.5438331165964884
9552,0.4697425209556438
9553,0.4382421276026677
9554,0.5425300990098091
9555,0.7114653593798147
9556,0.4298215621323952
9557,0.3870876895549352
9558,0.43014790585506807
9559,0.43304698708289024
9560,0.5333570769229408
9561,0.44446528360888615
9562,0.5178669204446067
9563,0.4970423998635459
9564,0.576024255150391
9565,0.3250625416330656
9566,0.5441671554411109
9567,0.7184131251371815
9568,0.4717239163173197
9569,0.4872154739381671
9570,0.45384205183289467
9571,0.5239525395807237
9572,0.48001239933436224
9573,0.6655328948554061
9574,0.5542855926953234
9575,0.4572529597568562
9576,0.621373582802794
9577,0.49263500921820524
9578,0.5316158220349317
9579,0.5153267251399937
9580,0.5438860334431239
9581,0.4728348711200249
9582,0.483100501264902
9583,0.6421920281482895
9584,0.4202384342501151
9585,0.4506160711805187
9586,0.40821302595450193
9587,0.2974366121426544
9588,0.4496185636929647
9589,0.48210390605892783
9590,0.4682803301145407
9591,0.5352700593385824
9592,0.36395653786958176
9593,0.5256905459080959
9594,0.4897834725944952
9595,0.7147736651272596
9596,0.5990459817071324
9597,0.4026419180644115
9598,0.61799927568207
9599,0.6471045245605016
9600,0.41554898504903226
9601,0.558914456415095
9602,0.6516472457603916
9603,0.5642674382965241
9604,0.27072417719600955
9605,0.5227848370059875
9606,0.4920456832756086
9607,0.6753153900151941
9608,0.48289086536461645
9609,0.44129514819643656
9610,0.40305980539720204
9611,0.47842417171734747
9612,0.6126734506375187
9613,0.4696669355223831
9614,0.5776610630171538
9615,0.4541973255589353
9616,0.3075176299648825
9617,0.5116760879857774
9618,0.6574556005567149
9619,0.5875819887375301
9620,0.5289906362386748
9621,0.5893913857966383
9622,0.6253790583491071
9623,0.3907263679115292
9624,0.5596911154313982
9625,0.3538309169853322
9626,0.4875095159723478
9627,0.4875193583545553
9628,0.6172145094386414
9629,0.4159761413083876
9630,0.5164284508193115
9631,0.40990333454850836
9632,0.40503049629871785
9633,0.4536060766072225
9634,0.32559184159161864
9635,0.4469736709434928
9636,0.5498247851792999
9637,0.5554295951712362
9638,0.5733108494848326
9639,0.37099113302865955
9640,0.44054818001892676
9641,0.42533479282274383
9642,0.39671249616399773
9643,0.6222878416594688
9644,0.5197542782043065
9645,0.3977595979865485
9646,0.3880198028584198
9647,0.595064818032855
9648,0.36847684445840234
9649,0.5311963688839448
9650,0.6787098382097748
9651,0.6179784511441231
9652,0.49723831824393505
9653,0.49164713123074577
9654,0.500385061603942
9655,0.41739194122565754
9656,0.5568100131349126
9657,0.6314624386634284
9658,0.4843194000788399
9659,0.660023176097823
9660,0.47777496429424215
9661,0.5240244934844284
9662,0.44966821702914306
9663,0.3546972307051739
9664,0.5990009689920268
9665,0.515869244813925
9666,0.5459540461153
9667,0.4525962695975876
9668,0.48881170271944374
9669,0.5324394518168182
9670,0.3775262450933408
9671,0.3134457942844487
9672,0.5434346572296004
9673,0.5132410723931153
9674,0.44187300159177567
9675,0.5514892471950182
9676,0.6595637220515219
9677,0.5275330895451651
9678,0.630943027103429
9679,0.6630186387125678
9680,0.41254747871883735
9681,0.5119483150277082
9682,0.5494341840397073
9683,0.7197510433462566
9684,0.5361445824900853
9685,0.4559674182211509
9686,0.5176073271430548
9687,0.7562339644110044
9688,0.49562938423512726
9689,0.644141619852292
9690,0.5544164860459019
9691,0.6664170658970814
9692,0.6094972978757066
9693,0.5179072267034277
9694,0.45875188144924955
9695,0.39388377578698636
9696,0.3759985629952501
9697,0.5679152140002781
9698,0.469401989507829
9699,0.5079011039554006
9700,0.39130357669933097
9701,0.4558904406208246
9702,0.48965996552430124
9703,0.5243393685914896
9704,0.3768310897874413
9705,0.4685299009091614
9706,0.5317391054822614
9707,0.4858132712999528
9708,0.4100011548909539
9709,0.5718365224304712
9710,0.5106742847859496
9711,0.5100092930247154
9712,0.49982798146149576
9713,0.5322369031983213
9714,0.4334381420878384
9715,0.39667368426817323
9716,0.6410593534940114
9717,0.7445850871240745
9718,0.3914505292379712
9719,0.6350851632054653
9720,0.5241072701495996
9721,0.4544097553758995
9722,0.5133884592757273
9723,0.6833902571190242
9724,0.4606482363832049
9725,0.5927603697771602
9726,0.44998612795443405
9727,0.4886472423421979
9728,0.42088071942146577
9729,0.45072446470938665
9730,0.506510215757586
9731,0.6098391349230537
9732,0.6374271688274455
9733,0.6258951018321206
9734,0.5451862775324259
9735,0.4090363892116029
9736,0.5898217152536895
9737,0.5849464582484137
9738,0.64940071669675
9739,0.47584759029373047
9740,0.5126590468440637
9741,0.43205119186781094
9742,0.3578630456840078
9743,0.45379958105075724
9744,0.4545843803378631
9745,0.48663411259763434
9746,0.49932380718237135
9747,0.41832468428663444
9748,0.3747177065976443
9749,0.5582526768044566
9750,0.45415324996559686
9751,0.4586314686858681
9752,0.43393953423925724
9753,0.44906113706298617
9754,0.45165691456888474
9755,0.6297620934851268
9756,0.4766640067917443
9757,0.4517067274986026
9758,0.5491564607636634
9759,0.46152962111846074
9760,0.6743791372737209
9761,0.5881310201796441
9762,0.5644622677423934
9763,0.5092064779950778
9764,0.6768909565489131
9765,0.4626587116616787
9766,0.4826136565026402
9767,0.3456141926684274
9768,0.5549249601130135
9769,0.41234428933645484
9770,0.5455603419812918
9771,0.35165965377407643
9772,0.4725450010586048
9773,0.4770244188913987
9774,0.5935943700719063
9775,0.5235561408704296
9776,0.4846639423091009
9777,0.35510144188955944
9778,0.3302696049951055
9779,0.4644110544861029
9780,0.3885634904812295
9781,0.6126949256131
9782,0.4426508267375751
9783,0.5539353969007234
9784,0.46934671991634824
9785,0.5600043743223828
9786,0.4124790991877696
9787,0.5131171062130137
9788,0.6731913485963955
9789,0.5022786562854916
9790,0.5451391300902272
9791,0.3395974938902695
9792,0.3199713848471728
9793,0.47121376802485115
9794,0.5648266939197446
9795,0.532290641217031
9796,0.7702151950485358
9797,0.40315731071388344
9798,0.4599757317322079
9799,0.46431820428135884
9800,0.48249233303406336
9801,0.39518594203660273
9802,0.42074037240355433
9803,0.6049283600269203
9804,0.4960664481961884
9805,0.4734784134272955
9806,0.45301826115226973
9807,0.4175452189636621
9808,0.4731040354955815
9809,0.42295206388021106
9810,0.44359641511519804
9811,0.45510759798251643
9812,0.5019021803348858
9813,0.5073107964348357
9814,0.4045584062281098
9815,0.483427007485302
9816,0.5360835662331366
9817,0.4432914750023527
9818,0.6164524247992764
9819,0.48851735133027663
9820,0.4208788894099043
9821,0.5971533371944233
9822,0.5321735712738755
9823,0.39223999483664196
9824,0.4050497939047203
9825,0.47806675154011835
9826,0.34809306225156966
9827,0.6113652699480772
9828,0.5568010428653047
9829,0.5871649623064638
9830,0.5736458310343411
9831,0.6917418823333874
9832,0.4238983059320228
9833,0.6687397188071672
9834,0.4945743476424571
9835,0.44577916314001526
9836,0.5060382420589011
9837,0.4132596192997379
9838,0.5206824398134301
9839,0.40661244892842097
9840,0.43836528255801793
9841,0.4529739403161764
9842,0.5221797112753293
9843,0.3976994383303597
9844,0.510920119844994
9845,0.5056501456541603
9846,0.5205390315594014
9847,0.5051356865504333
9848,0.4936569639177655
9849,0.4863427462210741
9850,0.5152249665908439
9851,0.523120633112299
9852,0.6850291331672156
9853,0.41518946068207535
9854,0.5259666843615878
9855,0.44361287288866885
9856,0.3192854279358964
9857,0.4804985114929432
9858,0.3774348297713072
9859,0.44304562472868186
9860,0.3989685089526285
9861,0.7430850335459706
9862,0.49066962033960826
9863,0.7066848187168758
9864,0.4859253121878566
9865,0.44084350979713255
9866,0.4641278419150715
9867,0.6419767060125117
9868,0.4605059260357104
9869,0.5031020482561783
9870,0.5412511071643433
9871,0.5038687006138337
9872,0.4668223716536293
9873,0.5156001590587864
9874,0.5252918252046288
9875,0.3129607679726352
9876,0.5460936766961513
9877,0.5598221992066928
9878,0.5575568625928121
9879,0.43935047394700044
9880,0.29398583824711466
9881,0.6597036510578697
9882,0.4759481014320952
9883,0.779013690734325
9884,0.5567949657219426
9885,0.4172880984204268
9886,0.2871777794728288
9887,0.44139902876440656
9888,0.4691694972107528
9889,0.5773555724908109
9890,0.4428407356604896
9891,0.5278497266182834
9892,0.5534141109515108
9893,0.5999770238011028
9894,0.49922672951307656
9895,0.521846072715054
9896,0.5387837560121651
9897,0.5475481966536642
9898,0.4747806619315557
9899,0.28094270810168526
9900,0.47815864600052893
9901,0.512667411663239
9902,0.42632319616208747
9903,0.40385264783185065
9904,0.49425136671965997
9905,0.45155006128936154
9906,0.4915691892194286
9907,0.3513234533311677
9908,0.34087465111208737
9909,0.5089802374811557
9910,0.4929068147355914
9911,0.5310589647387346
9912,0.4169991579313812
9913,0.4987371427737044
9914,0.505110429088525
9915,0.43018592752042273
9916,0.42610358950885924
9917,0.4303619976662871
9918,0.6511291080444119
9919,0.4869656808218893
9920,0.6682479012161939
9921,0.4839659511051747
9922,0.44349267064903036
9923,0.43244561556961447
9924,0.5956970639126081
9925,0.6387549839601222
9926,0.46858683354762304
9927,0.49541961016523506
9928,0.5260335638273382
9929,0.3122676217288275
9930,0.6291262434378441
9931,0.5790540367813334
9932,0.4272388257218255
9933,0.5013932721293136
9934,0.5382565204399047
9935,0.4290087972926172
9936,0.5341211974886468
9937,0.5343417370853475
9938,0.47211288733452766
9939,0.43502744039726626
9940,0.5900836628233297
9941,0.7663149803057395
9942,0.5546204438047854
9943,0.5606989735384948
9944,0.5218753115724767
9945,0.646768349957288
9946,0.39848664242906334
9947,0.3391162454547963
9948,0.4646965851392491
9949,0.577739552655831
9950,0.2647626304338884
9951,0.536080802861456
9952,0.5858558373586283
9953,0.5574737331975171
9954,0.453710445872188
9955,0.3476360202849929
9956,0.4589185902355539
9957,0.38370799604212
9958,0.7056135089800226
9959,0.5840990230396196
9960,0.5054474030191493
9961,0.485942000310435
9962,0.39184259222146467
9963,0.7198914460119357
9964,0.6231899169919001
9965,0.66133112276
9966,0.6887160031470505
9967,0.5936127891029178
9968,0.5543005441076003
9969,0.6024252739700531
9970,0.7195069989189798
9971,0.4994696810861593
9972,0.45029452453268914
9973,0.7544790770428605
9974,0.42418432376486637
9975,0.335057296424538
9976,0.6189877481113111
9977,0.47040163165202586
9978,0.6079799656625355
9979,0.5962412224014695
9980,0.41643934968296714
9981,0.48000122427917974
9982,0.5417259493754032
9983,0.5802535892175339
9984,0.5376130055817162
9985,0.8576775967593478
9986,0.44442433370072176
9987,0.6343934525619422
9988,0.6793942063630274
9989,0.49276595838788373
9990,0.5239528236390358
9991,0.4746920067151234
9992,0.663285029441799
9993,0.45511763259043087
9994,0.40412669833795356
9995,0.4371302578869431
9996,0.5212248405076904
9997,0.728912303935709
9998,0.5056484664402267
9999,0.4466214372450623
10000,0.4198786503514837
10001,0.46727896799628393
10002,0.39213496332410314
10003,0.44854877436570445
10004,0.42895975051906415
10005,0.5184655103498684
10006,0.6830140036377317
10007,0.43024598404514935
10008,0.25900615110711706
10009,0.3708754160343196
10010,0.48028917847003805
10011,0.4372519527103359
10012,0.434519655148502
10013,0.5719602167597421
10014,0.6341569163973317
10015,0.48251341164767325
10016,0.58753237726918
10017,0.4480011894148541
10018,0.48239274979961433
10019,0.5417734278875095
10020,0.6387650850318589
10021,0.38205342737968473
10022,0.4811749750748109
10023,0.5046595133860156
10024,0.42639731148255566
10025,0.7699049752907248
10026,0.7862183431875938
10027,0.4374276868169997
10028,0.42774380975310144
10029,0.4661820280393771
10030,0.4598137621974813
10031,0.43571318469156517
10032,0.581938222959489
10033,0.5229488821161085
10034,0.6142733545194476
10035,0.4520383701665279
10036,0.3448570653970636
10037,0.3210795474474605
10038,0.6471984429272606
10039,0.7300481679262167
10040,0.520835954454227
10041,0.5890593910758564
10042,0.5996968865607331
10043,0.6018933550496821
10044,0.6120522944798422
10045,0.3788736034012786
10046,0.44642918136446036
10047,0.6539030118392685
10048,0.485464624837753
10049,0.5200120091254171
10050,0.5879689026648507
10051,0.5802769321450028
10052,0.6279420786486407
10053,0.5085185109126811
10054,0.43977847341162724
10055,0.45115988403878016
10056,0.575446861209523
10057,0.35474287220030465
10058,0.4944412005742891
10059,0.4891244588883762
10060,0.6123281243191834
10061,0.3474531043626289
10062,0.49020277659652434
10063,0.5368121198741581
10064,0.6136735410782804
10065,0.5130621176534027
10066,0.6825417551338181
10067,0.6848461307113973
10068,0.4959879560720406
10069,0.5866857022984249
10070,0.4865006803543779
10071,0.577291312441364
10072,0.4801774306515642
10073,0.6592662387739879
10074,0.5161695034986807
10075,0.45729926622807
10076,0.5638345434718695
10077,0.5772750934998855
10078,0.5934396525355866
10079,0.43881515953793726
10080,0.6901925309628573
10081,0.4942524616765277
10082,0.6076487230709694
10083,0.4799478519778578
10084,0.47197615199927984
10085,0.6308771218693395
10086,0.4625943070313833
10087,0.46181611744534884
10088,0.4199089063184433
10089,0.5045140105436343
10090,0.6951831157370725
10091,0.5038346038665282
10092,0.38184125296361543
10093,0.5063591658799629
10094,0.5901705373323723
10095,0.36793871703007514
10096,0.4297656714662449
10097,0.5489631626254662
10098,0.4919256125284871
10099,0.48884102400718266
10100,0.31763658433824055
10101,0.6535635238342621
10102,0.4151009754932393
10103,0.6608497778640032
10104,0.5189256889412356
10105,0.4656347142667817
10106,0.45438559976481296
10107,0.4516642251960997
10108,0.48991414251517273
10109,0.45483204180175174
10110,0.5765417529187623
10111,0.5646084313673031
10112,0.42215218191641335
10113,0.4697384819073605
10114,0.5834702157860343
10115,0.4355923346219309
10116,0.5183581138362575
10117,0.5619060873439801
10118,0.4182420825703102
10119,0.4600158944315478
10120,0.563136471248061
10121,0.5187698763312972
10122,0.6739349920490709
10123,0.7104283229049382
10124,0.37120109382516997
10125,0.5858325031502134
10126,0.4352910162725215
10127,0.42882484405802807
10128,0.4333590433896449
10129,0.5035633448829483
10130,0.45815397849598
10131,0.44628817459127795
10132,0.49802338693105674
10133,0.8333255203693639
10134,0.33954780939167745
10135,0.4920611382028982
10136,0.4760888755321136
10137,0.5259551751214512
10138,0.3353966104551844
10139,0.5191966388113524
10140,0.40133712656573517
10141,0.5778576007542384
10142,0.6584632357339256
10143,0.3997847301348171
10144,0.5519645359342418
10145,0.4754288108696974
10146,0.3250432674491242
10147,0.39490857856128175
10148,0.510257657157499
10149,0.4660057351486733
10150,0.40337930580896186
10151,0.5354994092166381
10152,0.6636863887840642
10153,0.6758981814663688
10154,0.49195973809812443
10155,0.4825416729135297
10156,0.6150670100505562
10157,0.5428975255216466
10158,0.5152805184521801
10159,0.575072925749643
10160,0.45687775818787607
10161,0.5346075587111352
10162,0.44830523666716626
10163,0.6243421880642933
10164,0.5520811705549695
10165,0.3971838254028622
10166,0.5599657195582113
10167,0.6494440470683456
10168,0.618072083741936
10169,0.6592767254435635
10170,0.5193331561408828
10171,0.45735797663352773
10172,0.4878469186429576
10173,0.52264630239063
10174,0.5645329895084146
10175,0.4019866690404689
10176,0.5147714567042889
10177,0.5423198783613767
10178,0.5402552929506348
10179,0.45118291892129364
10180,0.4754589251611888
10181,0.36206887316036124
10182,0.5583122570540012
10183,0.5216091023105766
10184,0.428482557664278
10185,0.3742361521405133
10186,0.4350331138837854
10187,0.5441712844278377
10188,0.5713460672019842
10189,0.4509471859106238
10190,0.41869747540399865
10191,0.543573695811275
10192,0.5730084956803991
10193,0.47518087651936336
10194,0.5316844234149737
10195,0.5190779617125589
10196,0.37323293623705417
10197,0.6307425546377318
10198,0.5771974943766618
10199,0.3850279790192991
10200,0.3845833150708762
10201,0.43440153182950203
10202,0.5159277791878711
10203,0.44031218634754166
10204,0.5847141250778064
10205,0.597368341913215
10206,0.5587884537623944
10207,0.5264441082714412
10208,0.556423013762516
10209,0.5964011968770246
10210,0.6298093354414357
10211,0.5217255578472678
10212,0.5085259680179283
10213,0.474471887966275
10214,0.7774897935678746
10215,0.43730315982534573
10216,0.660648782481128
10217,0.5127462136971053
10218,0.5235078974908519
10219,0.6589226872508669
10220,0.5040902059042083
10221,0.5330009925974338
10222,0.4666472314941366
10223,0.46626584692800727
10224,0.5850399452086611
10225,0.5307305261481534
10226,0.4615868703454139
10227,0.6856633480388777
10228,0.41045092758688323
10229,0.4923079720451482
10230,0.5511697899091976
10231,0.4402040048384397
10232,0.6725216781176937
10233,0.7014348480013749
10234,0.5361717771416457
10235,0.48495587432769316
10236,0.3738099125591277
10237,0.4654932433414255
10238,0.5808546427552891
10239,0.4305188267422434
10240,0.3876838247194495
10241,0.5245916130926255
10242,0.5751562979463036
10243,0.4264612320941197
10244,0.5941744663189574
10245,0.5010394000130785
10246,0.5544044277594122
10247,0.7484044265719335
10248,0.6039304270082213
10249,0.5751351679709454
10250,0.48790698928595355
10251,0.5610857894114067
10252,0.5560283802086966
10253,0.4225985000040491
10254,0.5057054204736828
10255,0.43551021498308073
10256,0.5882069740915671
10257,0.39328274252603024
10258,0.3839371513260914
10259,0.49467684292561087
10260,0.5589575850446155
10261,0.45723518227276033
10262,0.6156099823756184
10263,0.4931055711566754
10264,0.43148489683642555
10265,0.5877199863615667
10266,0.6137365952420684
10267,0.49543488702496585
10268,0.5353626305396347
10269,0.5548239881079489
10270,0.4787844789085702
10271,0.46756440817045675
10272,0.3939084323397028
10273,0.6689327196392824
10274,0.48482102579034414
10275,0.5661617894815844
10276,0.6664966660981343
10277,0.49158402693850856
10278,0.5822485047202532
10279,0.5309419871897474
10280,0.5748130655756616
10281,0.5406357430539699
10282,0.4959513237094161
10283,0.4513507099319364
10284,0.5844427268191559
10285,0.4850163338871425
10286,0.5494946595178746
10287,0.5049041070580421
10288,0.41054085094475773
10289,0.5563458674816554
10290,0.49991338264242946
10291,0.4945731933671057
10292,0.48769130297547536
10293,0.688054093214834
10294,0.4910609372273862
10295,0.539040085790688
10296,0.457360754400568
10297,0.4611653344813057
10298,0.4994207119362881
10299,0.5453438295322826
10300,0.6280232700704181
10301,0.4692065523863458
10302,0.5345688880348951
10303,0.6082259815618659
10304,0.6925107145785282
10305,0.5106303612137293
10306,0.5650347019539382
10307,0.5834447814016628
10308,0.508499318782925
10309,0.38903308584190266
10310,0.45955435102424025
10311,0.5699228621890507
10312,0.37859711602984786
10313,0.35665753005329354
10314,0.383467606070717
10315,0.48282774401676765
10316,0.37058209735734976
10317,0.6298204785357363
10318,0.48548942708921927
10319,0.421442899497165
10320,0.396503609902964
10321,0.5275968718490162
10322,0.4775251246232704
10323,0.5564829545508841
10324,0.5196734508388646
10325,0.5294858677126403
10326,0.5366497557494794
10327,0.6145886264555548
10328,0.41968849390518725
10329,0.672655524880935
10330,0.6280876110804219
10331,0.5092767440631687
10332,0.5166799827798179
10333,0.5924198450691927
10334,0.3445995759564789
10335,0.4930706386882767
10336,0.6286571530262752
10337,0.49769890368537084
10338,0.47020974401954446
10339,0.478919174912894
10340,0.5906666623863528
10341,0.6580417444259913
10342,0.5393710086265984
10343,0.7983450996948214
10344,0.47604870846354813
10345,0.7278422896912196
10346,0.5703936221241331
10347,0.5407532998201194
10348,0.5762203464260214
10349,0.39311128374806414
10350,0.5264061855820488
10351,0.44808075779918105
10352,0.45174717639518225
10353,0.4196929544376461
10354,0.5042777869496367
10355,0.361069310634735
10356,0.4947325872313627
10357,0.611235844673832
10358,0.5485498947711713
10359,0.6115232148606313
10360,0.5685664438011498
10361,0.4664550810865678
10362,0.6423333126805452
10363,0.6381329562041295
10364,0.7819678717871442
10365,0.4860123305180696
10366,0.502588289107135
10367,0.3756781616178479
10368,0.5365384945414
10369,0.5124799974420168
10370,0.7769200233679856
10371,0.45191276079322196
10372,0.5681006710998658
10373,0.3621089965221774
10374,0.505713487807023
10375,0.37132800729155324
10376,0.6619627964440306
10377,0.3390713397589501
10378,0.4854053315807725
10379,0.47224775503540045
10380,0.5193925069405629
10381,0.4754582775547948
10382,0.4732576386922053
10383,0.5302121616760206
10384,0.43653242646011653
10385,0.7677533626756123
10386,0.4737117500770961
10387,0.4451393867984824
10388,0.49731858559371556
10389,0.4568410517529747
10390,0.6284008103552979
10391,0.47636993103026837
10392,0.36405800065045807
10393,0.5073501852517613
10394,0.6256631637016756
10395,0.6698966199571972
10396,0.4365854645907947
10397,0.520167961371525
10398,0.37481093946318345
10399,0.4710724360146979
10400,0.4087362470568351
10401,0.47244462119558106
10402,0.6056218596029287
10403,0.49401130404950466
10404,0.47548166060188735
10405,0.5041522006694132
10406,0.4548061089883655
10407,0.5565706473880867
10408,0.41068682263499345
10409,0.5085582747420104
10410,0.44154510753522236
10411,0.6208444808083505
